Id,sentence,page,trope
220,"Mag is in a wheelchair, Paul is shot dead, Alpha must leave his new family, Echo goes through Hell (aka The Attic) and grieves Paul's death, Adelle is on the verge of a breakdown, Topher has gone through a  Heroic Sacrifice , etc.",Dollhouse,EarnYourHappyEnding
221,"It's interesting to note that finally, after all these other shows, Priya and Anthony actually  do  stay together, when most of the fandom was just waiting for Joss to tear them apart in angsty fashion.",Dollhouse,EarnYourHappyEnding
222,"Although it should be noted,   Mag may not be in a wheelchair permanently, and Ballard's consciousness is uploaded into Echo .",Dollhouse,EarnYourHappyEnding
223,But Alpha  was  the one who gave it to her.,Dollhouse,EleventhHourSuperPower
224,"Nice job breaking it, villain.",Dollhouse,EleventhHourSuperPower
225,"For a lot of Fans, the revelation that Boyd   being the big Bad had been moved to  Fan Discontinuity  based on his realisticly warm and father like air in Season one.",Dollhouse,EnforcedMethodActing
226,Joss comments at ComicCon reveal that Boyd was never intended to be the traitor until mid Season two.,Dollhouse,EnforcedMethodActing
227,The reason that Henry Lennix was able to play a lovable Giles like figure  was because that what he thought he was.,Dollhouse,EnforcedMethodActing
228,DeWitt and Dominic's punishment of doll-rapist  Hearn  probably counts too.,Dollhouse,EvenEvilHasStandards
229,And Alpha came up with whatever technique they have for resisting imprinting.,Dollhouse,EvenEvilHasStandards
230,Topher could have  made Sierra into a sex toy for his birthday but didn't.,Dollhouse,EvenEvilHasStandards
231,"Likewise he makes it quite clear in ""Vows"" (2x01) that he would never do that to any of the Dolls.",Dollhouse,EvenEvilHasStandards
232,"In ""Belle Chose"" (2x03), when the Dollhouse managers discover the VIP they're trying to wake up from a coma is a potential serial killer, and a very disturbing one at that, they become much less inclined to wake him up.",Dollhouse,EvenEvilHasStandards
233,Lampshaded:  Boyd:  Topher  has ethical problems [with this].,Dollhouse,EvenEvilHasStandards
234," One could argue that, due to  Black and Grey Morality , everyone on the show is evil in one way or another, but no one compares to Boyd Langton, Echo's father figure, the head of security, Dr.",Dollhouse,EvilAllAlong
235,"(In Season 2, they become real guest stars.",Dollhouse,FakeGuestStar
236,"However, it's described as ""Like having a word at the tip of your tongue, but for every thought you never have"", which is somewhat  worse .",Dollhouse,FateWorseThanDeath
237,"An interesting take on this""And you'll tell them everything's  fine.",Dollhouse,FeedTheMole
238,:  Echo is barefoot at all times while inside the Dollhouse.,Dollhouse,FootFocus
239,Foreshadowing.,Dollhouse,FootFocus
240,"The first episode of season 2 features Echo demanding, and getting, a foot massage from Ballard.",Dollhouse,FootFocus
241,Season 2 seems to have normal-length commercials.,Dollhouse,FridayNightDeathSlot
242,"It didn't work, making them  less  money since very few advertisers were willing to pay the premium price.",Dollhouse,FridayNightDeathSlot
243,"The finale, ""Epitaph TwoThe Return"", comes about...  and the currently more-sane Alpha , who the ""Epitaphs"" comics later reinforce has    only become less-psychotic because of having non-psycho Paul's imprint in his mind acting as a conscience , decides to allow   the imprint-wiping, original-personality-returning signal  to hit him.",Dollhouse,FridgeHorror
244,"Remember,   the reason he was in jail and thus available for Doll-ification by Rossum, is that he was a psychotic killer  before the Dollhouse got hold of him .",Dollhouse,FridgeHorror
245,"So now, not only is   Alpha back to his original personality , he's also   no longer imprisoned or in any way restrained, no one knows he is loose or even still alive, and he's about to stand next to a bunch of innocent bystanders who don't know all those salient details... .",Dollhouse,FridgeHorror
246,:    Alpha's  machinations and improbable foresight drove the plot from the second episode.,Dollhouse,GambitRoulette
247,"How the hell did he know they wouldn't shoot Echo in ""Grey Hour"" after he wiped her?",Dollhouse,GambitRoulette
248,"Dollhouse would find her too valuable, he was probably ready to rescue her in a pinch, and he's stark-raving mad.",Dollhouse,GambitRoulette
249,Boyd  getting himself installed as  Echo's handler  so he could keep tabs on her.,Dollhouse,GambitRoulette
250,"Not to mention giving permission for Sierra to be permanently imprinted and sent to Nolan and later having Adelle demoted, all to test Topher and Adelle to see if they were worthy to be among the chosen few who survive the thoughtpocalypse.",Dollhouse,GambitRoulette
251,"Caroline, when Topher offers to give her her memories back.",Dollhouse,GenreSavvy
252,"Also, Echo's persona ""Kiki"" in ""Belle Chose"" (2x03), sports pigtails to add to the sexy student look.",Dollhouse,GirlishPigtails
253," Topher  appears to have done this in a  big  way, in the future shown in ""Epitaph One"" (1x13).",Dollhouse,GoMadFromTheRevelation
254,"Later, in ""Epitaph One,"" we find out that  this is or will become Rossum's long term business plan   selling off the dolls as replacement bodies for tidy nine-figure sums.",Dollhouse,GrandTheftMe
255,"Adelle still doesn't approve, and presumably makes her ""defining choice"" by reclaiming Victor's body.",Dollhouse,GrandTheftMe
256,"In ""Omega"" (1x12) it is revealed  Alpha's original name was Carl William Kraft .",Dollhouse,GunmanWithThreeNames
257,"Lampshaded when Ballard says ""Three names, always ominous.",Dollhouse,GunmanWithThreeNames
258,"Ex-cop Boyd was specifically requested to be Echo's handler, because her last one was  carved up by Alpha .",Dollhouse,TheHandler
259,Boyd was later  promoted to head of security  when  Dominic turned out to be the mole.,Dollhouse,TheHandler
260,"A new handler, Travis, has been introduced.",Dollhouse,TheHandler
261,"As of the end of the second-season premiere,  Ballard has been selected to become Echo's new handler.",Dollhouse,TheHandler
262,"Saunders she can fully restore Caroline who knows who the head of Rossum is, Saunders shoots her in the head.",Dollhouse,HaveYouToldAnyoneElse
263,"In ""Hollow Men"" (2X12)  when Topher lets Boyd know that he had worked out they had a mole... because Boyd was the one he trusted the most... and Boyd thanked him earnestly for trusting him.",Dollhouse,HaveYouToldAnyoneElse
264,"She's being helpful, albeit mainly just so she can get her revenge, and she's even  hitting it off with Topher , and  Saunders/Whiskey  walks in and  shoots her .",Dollhouse,HeelFaceDoorSlam
265,"She then caves when Harding's orders her to   permanently imprint Sierra as the wife of her massively crazy  Stalker with a Crush , but feels really guilty about it and  drinks a lot .",Dollhouse,HeelFaceRevolvingDoor
266,"She becomes Topher's confidante after having been demoted, until she   betrays him and hands over the keys to the  Thoughtpocalypse-mobile /get her swank office back .",Dollhouse,HeelFaceRevolvingDoor
267,But she still feels really guilty and drinks a lot.,Dollhouse,HeelFaceRevolvingDoor
268,Sensing a pattern?,Dollhouse,HeelFaceRevolvingDoor
269," of sending Echo   to  The Attic  was in fact  only because she's a  Magnificent Bastard  working all sides   she only appears to be evil to her staff and the viewers until the last moments of ""The Attic"" (2x10).",Dollhouse,FaceHeelTurn
270," until Caroline's martyr complex left Bennett without the use of her left arm, then turning face again in ""Getting Closer"" (2x11)  only to get  murdered.",Dollhouse,ReverseMole
271,":  Both Echo and Sierra when they take on the persona of ""Taffy"".",Dollhouse,HellBentForLeather
272,Senator Daniel Perrin appears to be  until it's revealed he is actually a doll himself and his investigation is actually a  Xanatos Gambit  by Rossum.,Dollhouse,HeroAntagonist
273,":  Echo goes into this during ""Ghost"" (1x01) when one of the kidnappers with whom she's negotiating  turns out to have kidnapped and raped the girl who originally had that template personality .",Dollhouse,HeroicBSOD
274,Who eventually committed suicide.,Dollhouse,HeroicBSOD
275,"Nice going, Dollhouse.",Dollhouse,HeroicBSOD
276,"In ""Epitaph One"" (1x13),  Topher  seems to have gone into a permanent one of these.",Dollhouse,HeroicBSOD
277,"The prelude to which comes in ""Belonging.",Dollhouse,HeroicBSOD
278,"""  ""I was just trying to help her....""  As of ""Vows"" (2x01), Dr.",Dollhouse,HeroicBSOD
279,Saunders has been hit pretty hard by this trope.,Dollhouse,HeroicBSOD
280,"In ""Getting Closer"" (2x11), Topher goes into one when  sleeper!Whiskey kills Bennett.",Dollhouse,HeroicBSOD
281,He couldn't have designed a timer?,Dollhouse,HeroicSacrifice
282,"After seeing what has happened, I don't think he wants to live.",Dollhouse,HeroicSacrifice
283,"When   Paul is forcibly mindwiped  by Alpha and becomes unresponsive, Alpha quips, ""When did you die?"".",Dollhouse,HesDeadJim
284,"Echo enters the room, and says he's ""dead"", presumably using her spider sense, and Alpha retorts ""brain dead"".",Dollhouse,HesDeadJim
285,"In fact, he's in a vegetative state , as revealed at the episode's end, but Echo would have known that if she checked for a pulse.",Dollhouse,HesDeadJim
286,Topher has made her temporarily nearsighted.,Dollhouse,HotLibrarian
287,"It's in an ironic fashion, along with ""look at the pretty lights"" and ""the people look like ants"".",Dollhouse,ICanSeeMyHouseFromHere
288,Paul demanding that   they let Mellie out of her contract  as a condition for   his working for the Dollhouse  was noble and loving.,Dollhouse,IdiotBall
289,"However,   Mellie didn't actually remember anything, and thus was of no assistance to him in his quest.",Dollhouse,IdiotBall
290,"    Twice in ""The Hollow Men"" (2x12), first played straight with Mellie's sleeper personality, then subverted with Clyde in Whiskey's body.",Dollhouse,IKnowYoureInThereSomewhereFight
291,"What Echo, no pun intended, does to the founder of Rossum.",Dollhouse,IronicEcho
292," After ""defeating"" Rossum: Ballard So, did we save the world?",Dollhouse,IronicEchoCut
293,Echo I guess we did.,Dollhouse,IronicEchoCut
294,"Cut to ""Ten Years Later"", where the apocalypse is still happening.",Dollhouse,IronicEchoCut
295,"Upon witnessing Echo's grief at losing Ballard, he downloaded Ballard onto a wedge and left it behind, so that Echo could add Paul's personality to her own composite.",Dollhouse,IWantMyBelovedToBeHappy
296,Which would make things  very  awkward should they decide to break up.,Dollhouse,IWantMyBelovedToBeHappy
297,Not one of them included Boyd.,Dollhouse,Jossed
298,"In hindsight, why didn't anyone guess him?",Dollhouse,Jossed
299,"He's the all-too-bland likeable guy about whom we know nothing, and he's not very hands-on violent but he's definitely capable of it.",Dollhouse,Jossed
300,Who else could it have been?,Dollhouse,Jossed
301,It's obvious!,Dollhouse,Jossed
302," Pretty much  everything  in ""Briar Rose"" (1x11).",Dollhouse,KansasCityShuffle
303,"Joss even pulled one on the  audience  with the ""Briar Rose/ Sleeping Beauty "" misdirect.",Dollhouse,KansasCityShuffle
304,It did not lack for poetry.,Dollhouse,KarmicDeath
305,"Boyd  at the end of ""The Hollow Men"",  wiped and turned into a Doll who is used to destroy the Rossum HQ .",Dollhouse,KarmicDeath
306,"And, in a sadder version of this,  Topher dies detonating the device that will restore everyone in the world's mind to its original state, after spending the entire series screwing with people's heads.",Dollhouse,KarmicDeath
307,"She gets another  in ""Getting Closer"" (2x11) when  she kills Bennett , with Topher as the dog.",Dollhouse,KickTheDog
308,That is all.,Dollhouse,KillTheCutie
309," Original Clyde Randolph, Bennett Halverson, and the Clive Ambrose body we're used to seeing  all get the ax in ""Getting Closer (2x11).",Dollhouse,KilledOffForReal
